Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4ccccc4)nn23)c1,CHEMBL4215541,CHEMBL4214991,0.7600733510112483,0.8090068899318871,0.0489335389206387
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)o1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccco1)C4=O,CHEMBL4243917,CHEMBL4242510,0.5047977319304834,0.5005808349838216,-0.0042168969466618
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Br)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Cl)cc1)C4=O,CHEMBL3356739,CHEMBL4238823,0.6034458376816914,0.6019772689816756,-0.0014685687000157
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(F)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccccc1)C4=O,CHEMBL4241774,CHEMBL4237606,0.5986391410540282,0.5938948091652176,-0.0047443318888105
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cccs1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1sccc1C)C4=O,CHEMBL4247712,CHEMBL4237246,0.5216611258301761,0.5249029273430815,0.0032418015129054
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1sccc1C)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cccs1)C4=O,CHEMBL4237246,CHEMBL4247712,0.5249029273430815,0.5216611258301761,-0.0032418015129054
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccccc1Br)C4=O,COc1ccccc1/C=C1\Oc2c(C)c(O)c3c(c2C1=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@@]13C,CHEMBL4250945,CHEMBL3356738,0.6034458376816914,0.555948918515105,-0.0474969191665863
CC(=O)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,N=C(NO)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,CHEMBL4226216,CHEMBL4226084,0.4686729640872563,0.583938542032386,0.1152655779451297
COC(=N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,CC(=O)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,CHEMBL4227500,CHEMBL4226216,0.5879601275741075,0.4686729640872563,-0.1192871634868512
CC(=O)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,CHEMBL4226216,CHEMBL4226269,0.4686729640872563,0.4927333936853267,0.0240604295980704
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,COC(=N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,CHEMBL4226269,CHEMBL4227500,0.4927333936853267,0.5879601275741075,0.0952267338887808
COC(=N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,N=C(N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,CHEMBL4227500,CHEMBL3771399,0.5879601275741075,0.5112017443558245,-0.0767583832182829
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Cl)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccoc1)C4=O,CHEMBL4238823,CHEMBL4248161,0.6019772689816756,0.5005808349838216,-0.101396433997854
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(F)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccccn1)C4=O,CHEMBL4241774,CHEMBL4238219,0.5986391410540282,0.5031972009165641,-0.0954419401374641
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cc(Br)cs1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cccnc1)C4=O,CHEMBL4240984,CHEMBL3356741,0.528015105633504,0.5031972009165641,-0.0248179047169398
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(F)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccncc1)C4=O,CHEMBL4241774,CHEMBL3356740,0.5986391410540282,0.5031972009165641,-0.0954419401374641
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,CHEMBL4225437,CHEMBL4225974,0.4623816470076182,0.4958126833024085,0.0334310362947903
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccoc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccsc1)C4=O,CHEMBL4248161,CHEMBL4245202,0.5005808349838216,0.5216611258301761,0.0210802908463545
COc1ccc(/C=C2\Oc3c(C)c(O)c4c(c3C2=O)OC2=CC(O)=C(C(C)=O)C(=O)[C@@]24C)cc1OC,COc1ccc(/C=C2\Oc3c(C)c(O)c4c(c3C2=O)OC2=CC(O)=C(C(C)=O)C(=O)[C@@]24C)c(OC)c1OC,CHEMBL4243326,CHEMBL4251391,0.5063484141929225,0.4533036969446329,-0.0530447172482896
COc1ccc(/C=C2\Oc3c(C)c(O)c4c(c3C2=O)OC2=CC(O)=C(C(C)=O)C(=O)[C@@]24C)c(OC)c1OC,COc1ccc(/C=C2\Oc3c(C)c(O)c4c(c3C2=O)OC2=CC(O)=C(C(C)=O)C(=O)[C@@]24C)cc1OC,CHEMBL4251391,CHEMBL4243326,0.4533036969446329,0.5063484141929225,0.0530447172482896
N=C(N)c1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,Cn1cc(-c2ccccc2)nc1-c1ccc(C(=N)N)cc1,CHEMBL4226437,CHEMBL4225163,0.4682090094395646,0.6393772241592742,0.1711682147197096
Cn1cc(-c2ccccc2)nc1-c1ccc(C(=N)N)cc1,N=C(N)c1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,CHEMBL4225163,CHEMBL4226437,0.6393772241592742,0.4682090094395646,-0.1711682147197096
N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,CHEMBL4225974,CHEMBL4225437,0.4958126833024085,0.4623816470076182,-0.0334310362947903
O=C(CNc1ccccc1)NO,O=C(CNc1ccc(Br)cc1)NO,CHEMBL4172484,CHEMBL4165682,0.3162643601158751,0.347179503366871,0.0309151432509958
O=C(CCNc1ccc([N+](=O)[O-])cc1)NO,O=C(CCNc1ccc(F)cc1)NO,CHEMBL4168720,CHEMBL4170188,0.4315726980992199,0.3474182235160619,-0.084154474583158
O=C(CNc1ccccc1)NO,O=C(CNc1cccc(Br)c1)NO,CHEMBL4172484,CHEMBL4173599,0.3162643601158751,0.347179503366871,0.0309151432509958
O=C(CNc1ccccc1)NO,O=C(CNc1ccccc1Br)NO,CHEMBL4172484,CHEMBL4171297,0.3162643601158751,0.347179503366871,0.0309151432509958
O=C(CNc1ccccc1)NO,COc1ccccc1NCC(=O)NO,CHEMBL4172484,CHEMBL4163886,0.3162643601158751,0.404912010770273,0.0886476506543978
O=C(CNc1ccccc1)NO,COc1ccc(NCC(=O)NO)cc1,CHEMBL4172484,CHEMBL4167961,0.3162643601158751,0.404912010770273,0.0886476506543978
O=C(CNc1cccc(Cl)c1)NO,O=C(CNc1cccc(Cl)c1Cl)NO,CHEMBL4170147,CHEMBL4171725,0.3310597272414712,0.3469527419283174,0.0158930146868461
O=C(CNc1cccc(Br)c1)NO,O=C(CNc1cccc([N+](=O)[O-])c1)NO,CHEMBL4173599,CHEMBL4169105,0.347179503366871,0.4114198896840754,0.0642403863172044
O=C(CCNc1ccc(F)cc1)NO,O=C(CCNc1ccc([N+](=O)[O-])cc1)NO,CHEMBL4170188,CHEMBL4168720,0.3474182235160619,0.4315726980992199,0.084154474583158
O=C(CCNc1ccccc1[N+](=O)[O-])NO,O=C(CCNc1ccccc1Cl)NO,CHEMBL4162250,CHEMBL4162915,0.4315726980992199,0.3566264612220977,-0.0749462368771222
O=C(CNc1cccc([N+](=O)[O-])c1)NO,O=C(CNc1cccc(Cl)c1)NO,CHEMBL4169105,CHEMBL4170147,0.4114198896840754,0.3310597272414712,-0.0803601624426041
O=C(CNc1cccc([N+](=O)[O-])c1)NO,COc1cccc(NCC(=O)NO)c1,CHEMBL4169105,CHEMBL4161538,0.4114198896840754,0.404912010770273,-0.0065078789138023
O=C(CCNc1ccccc1[N+](=O)[O-])NO,O=C(CCNc1ccccc1Br)NO,CHEMBL4162250,CHEMBL4159556,0.4315726980992199,0.3743156612348914,-0.0572570368643284
O=C(CCNc1ccccc1Cl)NO,O=C(CCNc1ccccc1[N+](=O)[O-])NO,CHEMBL4162915,CHEMBL4162250,0.3566264612220977,0.4315726980992199,0.0749462368771222
O=C(CCNc1ccccc1[N+](=O)[O-])NO,COc1ccccc1NCCC(=O)NO,CHEMBL4162250,CHEMBL4173629,0.4315726980992199,0.4244698456754465,-0.0071028524237733
O=C(CCNc1cccc([N+](=O)[O-])c1)NO,O=C(CCNc1ccccc1)NO,CHEMBL4176586,CHEMBL4159630,0.4315726980992199,0.3405526195492237,-0.0910200785499961
O=C(CCNc1ccccc1)NO,O=C(CCNc1cccc([N+](=O)[O-])c1)NO,CHEMBL4159630,CHEMBL4176586,0.3405526195492237,0.4315726980992199,0.0910200785499961
O=c1[nH]c2c(-c3nnc(-c4ccccc4Cl)o3)cccc2c(=O)c2ccccc12,O=c1[nH]c2c(-c3nnc(COc4ccccc4)o3)cccc2c(=O)c2ccccc12,CHEMBL4209677,CHEMBL4214589,0.5787936433651486,0.6046220132498957,0.0258283698847471
CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CS(=O)(=O)Cc5ccncc5)cc4)ccc3O2)CC1,CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CCS(C)(=O)=O)cc4)ccc3O2)CC1,CHEMBL4279705,CHEMBL4290646,0.7414442371982597,0.717448331702007,-0.0239959054962527
CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CCS(C)(=O)=O)cc4)ccc3O2)CC1,CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CS(=O)(=O)Cc5ccccc5)cc4)ccc3O2)CC1,CHEMBL4290646,CHEMBL4283180,0.717448331702007,0.792836143619015,0.075387811917008
CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CCS(C)(=O)=O)cc4)ccc3O2)CC1,CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CS(=O)(=O)Cc5ccncc5)cc4)ccc3O2)CC1,CHEMBL4290646,CHEMBL4279705,0.717448331702007,0.7414442371982597,0.0239959054962527
CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CCS(C)(=O)=O)cc4)ccc3O2)CC1,CC(C)(C)OC(=O)N1CCC2(CCc3cc(-c4ccc(CS(=O)(=O)Cc5ccccn5)cc4)ccc3O2)CC1,CHEMBL4290646,CHEMBL4294852,0.717448331702007,0.7414442371982597,0.0239959054962527
COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5cc(C)c(C)cc54)cc3o2)cc(OC)c1OC,CHEMBL4282725,CHEMBL4278964,0.3288155242981742,0.3270515618882047,-0.0017639624099694
COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5cc(C)c(C)cc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,CHEMBL4278964,CHEMBL4282725,0.3270515618882047,0.3288155242981742,0.0017639624099694
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5cc(C)c(C)cc54)cc3o2)cc(OC)c1OC,CHEMBL4288151,CHEMBL4292634,0.3694485538381008,0.3683735039301396,-0.0010750499079612
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4288151,CHEMBL4289133,0.3694485538381008,0.3697402535205021,0.0002916996824012
COc1cc(-c2cc(=O)c3ccc(OCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4280814,CHEMBL4277973,0.41543745108655,0.4154496467160807,1.2195629530697971e-05
COc1cc(-c2cc(=O)c3ccc(OCCCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4289214,CHEMBL4285819,0.3263181248853969,0.3298218622845295,0.0035037373991325
COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1ccc2c(c1)ncn2CCOc1ccc2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,CHEMBL4277973,CHEMBL4281260,0.4154496467160807,0.3217456876294597,-0.0937039590866209
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4289133,CHEMBL4285735,0.3697402535205021,0.3678513039905582,-0.0018889495299438
COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4285819,CHEMBL4289214,0.3298218622845295,0.3263181248853969,-0.0035037373991325
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,CHEMBL4289133,CHEMBL4288151,0.3697402535205021,0.3694485538381008,-0.0002916996824012
COc1cc(-c2cc(=O)c3ccc(OCCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCCn4c(C)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4285819,CHEMBL4286055,0.3298218622845295,0.3288155242981742,-0.0010063379863552
COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4277973,CHEMBL4280814,0.4154496467160807,0.41543745108655,-1.2195629530697971e-05
COc1cc(-c2cc(=O)c3ccc(OCCCn4c(Cl)nc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4c(C)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4285735,CHEMBL4277807,0.3678513039905582,0.3694485538381008,0.0015972498475426
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,COc1ccc2c(c1)ncn2CCCOc1ccc2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,CHEMBL4288151,CHEMBL4277882,0.3694485538381008,0.2866263867484225,-0.0828221670896783
COc1cc(-c2cc(=O)c3ccc(OCCn4c(C(F)(F)F)nc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4c(C)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4292550,CHEMBL4291451,0.4111941274947395,0.4159831781333596,0.0047890506386201
COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5cc(C)c(C)cc54)cc3o2)cc(OC)c1OC,CHEMBL4284663,CHEMBL4277416,0.4159831781333596,0.4156981085682467,-0.0002850695651129
COc1ccc2c(c1)ncn2CCOc1ccc2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5cc(C)ccc54)cc3o2)cc(OC)c1OC,CHEMBL4281260,CHEMBL4284663,0.3217456876294597,0.4159831781333596,0.0942374905038999
Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,O=c1[nH]c2c(-c3nnc(-c4ccccc4)o3)cccc2c(=O)c2ccccc12,CHEMBL4202988,CHEMBL4218918,0.5700808753627645,0.5630579117799213,-0.0070229635828432
COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,O=c1[nH]c2c(-c3nnc(/C=C/c4ccccc4)o3)cccc2c(=O)c2ccccc12,CHEMBL4204684,CHEMBL4209548,0.6153697634854117,0.6215603403653924,0.0061905768799807
COc1ccccc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(Cl)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4208288,CHEMBL4210202,0.6197639511959463,0.6261219736914755,0.0063580224955291
Cc1cc(-c2nnc(/C=C/c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,COc1ccccc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4215482,CHEMBL4208288,0.6277197321973274,0.6197639511959463,-0.007955781001381
COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(Cl)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4204684,CHEMBL4209030,0.6153697634854117,0.6242685217303573,0.0088987582449455
O=c1[nH]c2c(-c3nnc(COc4ccccc4)o3)cccc2c(=O)c2ccccc12,O=c1[nH]c2c(-c3nnc(-c4ccccc4Cl)o3)cccc2c(=O)c2ccccc12,CHEMBL4214589,CHEMBL4209677,0.6046220132498957,0.5787936433651486,-0.0258283698847471
Cc1cc(-c2nnc(COc3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4215192,CHEMBL4202988,0.6107947453243454,0.5700808753627645,-0.0407138699615808
Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,Cc1cc(-c2nnc(COc3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4202988,CHEMBL4215192,0.5700808753627645,0.6107947453243454,0.0407138699615808
Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,Cc1cc(-c2nnc(-c3ccccc3Cl)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4202988,CHEMBL4208996,0.5700808753627645,0.5840482306500694,0.0139673552873048
COc1ccc(Br)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4214945,CHEMBL4204684,0.6272777108412007,0.6153697634854117,-0.0119079473557889
COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(Br)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4204684,CHEMBL4214945,0.6153697634854117,0.6272777108412007,0.0119079473557889
COc1ccccc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(Br)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4208288,CHEMBL4217543,0.6197639511959463,0.6258777739527448,0.0061138227567985
O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1Cl,O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1,CHEMBL4211118,CHEMBL4206230,0.6047893551211572,0.5943885722372435,-0.0104007828839136
COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(F)cc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4204684,CHEMBL4213951,0.6153697634854117,0.6207116016490372,0.0053418381636254
Cc1cc(-c2nnc(CNC(=O)c3ccccc3Cl)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,Cc1cc(-c2nnc(CNC(=O)c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4210775,CHEMBL4215731,0.6072793194860413,0.5995737097087265,-0.0077056097773148
O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1,O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1Cl,CHEMBL4206230,CHEMBL4211118,0.5943885722372435,0.6047893551211572,0.0104007828839136
O=C(NCc1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1)c1ccccc1Cl,Cc1cc(-c2nnc(CNC(=O)c3ccccc3Cl)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4211118,CHEMBL4210775,0.6047893551211572,0.6072793194860413,0.0024899643648841
COc1ccccc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,COc1ccc(F)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,CHEMBL4208288,CHEMBL4205296,0.6197639511959463,0.6239251947568755,0.0041612435609291
COc1ccc(NCC(=O)NO)cc1,O=C(CNc1ccc(F)cc1)NO,CHEMBL4167961,CHEMBL4165823,0.404912010770273,0.3224038906155111,-0.0825081201547618
COc1ccc(NCC(=O)NO)cc1,Cc1ccc(NCC(=O)NO)cc1,CHEMBL4167961,CHEMBL4175821,0.404912010770273,0.3224645335448006,-0.0824474772254724
O=C(CNc1ccc(F)cc1)NO,O=C(CNc1ccc(Cl)cc1)NO,CHEMBL4165823,CHEMBL4162234,0.3224038906155111,0.3310597272414712,0.00865583662596
O=C(CCNc1ccccc1Cl)NO,O=C(CCNc1cccc(Cl)c1Cl)NO,CHEMBL4162915,CHEMBL4177391,0.3566264612220977,0.3733962583470953,0.0167697971249976
O=C(CNc1ccccc1Cl)NO,O=C(CNc1ccc(Cl)cc1Cl)NO,CHEMBL4160701,CHEMBL4166733,0.3310597272414712,0.3469527419283174,0.0158930146868461
O=C(CNc1cccc(Cl)c1)NO,O=C(CNc1cc(Cl)ccc1Cl)NO,CHEMBL4170147,CHEMBL4161835,0.3310597272414712,0.3469527419283174,0.0158930146868461
COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccc([N+](=O)[O-])cc54)cc3o2)cc(OC)c1OC,CHEMBL4277973,CHEMBL4288053,0.4154496467160807,0.2674828445768689,-0.1479668021392118
COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCCn4cnc5ccc([N+](=O)[O-])cc54)cc3o2)cc(OC)c1OC,CHEMBL4289133,CHEMBL4284754,0.3697402535205021,0.2378848468608884,-0.1318554066596137
COc1cc(-c2cc(=O)c3ccc(OCCn4cnc5ccccc54)cc3o2)cc(OC)c1OC,COc1cc(-c2cc(=O)c3ccc(OCCn4c(C(F)(F)F)nc5ccccc54)cc3o2)cc(OC)c1OC,CHEMBL4277973,CHEMBL4292550,0.4154496467160807,0.4111941274947395,-0.0042555192213412
Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,Cc1cc(-c2nnc(/C=C/c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,CHEMBL4202988,CHEMBL4215482,0.5700808753627645,0.6277197321973274,0.0576388568345628
O=C(Nc1ccncc1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,O=C(Nc1cccnc1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,CHEMBL4203507,CHEMBL4204028,0.8427451588225381,0.8427451588225381,0.0
O=C(Nc1cccnc1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,O=C(Nc1ccncc1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,CHEMBL4204028,CHEMBL4203507,0.8427451588225381,0.8427451588225381,0.0
O=C(Nc1ccncc1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,O=C(Nc1ncccn1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,CHEMBL4203507,CHEMBL4210388,0.8427451588225381,0.7646027392457775,-0.0781424195767606
O=C(O)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2ccccc2)cc1,O=C(O)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2ccncc2)cc1,CHEMBL4217895,CHEMBL4206401,0.7962503880061048,0.90548893801484,0.1092385500087351
O=C(Nc1ncccn1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,O=C(Nc1ccccn1)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2cccnc2)cc1,CHEMBL4210388,CHEMBL4203819,0.7646027392457775,0.8427451588225381,0.0781424195767606
